61,68,77,4,77,101,152,24,1041,156211,999484,260141,917,145830,995453,264986,59081723,17,52,3552,52,5282,DNS
61,61,61,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,61,0,0,lime
51,51,51,0,-1,-1,-1,0,364473,400238,402184,5180,0,0,0,0,20011933,17,51,2601,0,0,lime
101,101,101,0,136,157,202,22,73,887,1571,757,9017,10552,12519,1790,1387907402,17,37,3737,36,5664,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
57,57,57,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,57,0,0,lime
124,124,124,0,61,61,61,0,0,0,0,0,0,0,0,0,103251,17,1,124,1,61,lime
40,43,199,6,40,1298,1300,47,40,47368,804643,70631,63,28694,819935,54127,462266783,6,9760,427123,16104,20906120,HTTP
61,67,77,4,77,103,152,25,1005,115069,588172,183148,895,111022,681128,201031,33228472,17,27,1813,27,2785,DNS
61,61,61,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,61,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
52,192,979,308,52,923,1500,620,41,63883,627906,121214,78,37769,590471,102664,994244811,6,93,17885,75,69267,HTTP
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,322929287,17,4,404,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
57,57,57,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,57,0,0,lime
101,101,101,0,-1,-1,-1,0,108,338,841,338,0,0,0,0,1593020598,17,33,3333,0,0,lime
57,57,57,0,113,113,113,0,0,0,0,0,0,0,0,0,86534,17,1,57,1,113,lime
51,549,551,23,51,51,551,17,58,54070,1390537,88837,51,81422,20752723,227739,1490206322,17,25552,14050522,16888,872836,lime
124,124,124,0,61,61,61,0,0,0,0,0,0,0,0,0,103251,17,1,124,1,61,lime
101,101,101,0,592,619,634,11,61,445202,1719764,745136,11307,739959,1644791,830871,1386309786,17,33,3333,28,17332,lime
61,67,77,6,77,106,152,31,1017,162401,759240,297314,933,177934,759450,297796,1068451,17,7,473,7,748,DNS
124,124,124,0,61,61,61,0,0,0,0,0,0,0,0,0,103251,17,1,124,1,61,lime
51,547,551,39,51,51,551,16,72,48277,931220,59144,35,95731,1688037,131300,1636837460,17,28532,15631517,13791,712784,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,308,371,434,89,0,0,0,0,0,0,0,0,34026234,17,2,202,2,742,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,254,257,260,4,0,0,0,0,0,0,0,0,523427452,17,2,202,2,514,lime
101,101,101,0,-1,-1,-1,0,108,338,841,338,0,0,0,0,1593020598,17,33,3333,0,0,lime
101,101,101,0,592,619,634,11,61,445202,1719764,745136,11307,739959,1644791,830871,1386309786,17,33,3333,28,17332,lime
101,101,101,0,146,201,330,56,458,1726,4282,1545,4441,6301,9864,2422,1590912674,17,50,5050,40,8054,lime
59,67,77,4,77,103,219,25,1006,162185,983588,258740,898,147580,1042976,276786,407660375,17,269,18111,269,27764,DNS
101,101,101,0,188,275,309,38,0,0,0,0,0,0,0,0,1609439810,17,10,1010,10,2753,lime
58,63,68,4,81,169,320,90,192858,646170,999945,411773,25969,953257,2517114,1102803,14042932,17,10,632,10,1692,DNS
57,57,57,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,57,0,0,lime
101,101,101,0,146,160,182,7,212,177895,1655874,520541,150,225015,1722965,570313,1599510752,17,72,7272,63,10104,lime
101,101,101,0,164,207,254,33,60,1392,5382,1770,1549,2976,4183,863,1366172858,17,29,2929,27,5603,lime
101,101,101,0,140,164,224,17,75,63268,501932,177247,4416,48907,351739,122373,1366173862,17,58,5858,56,9225,lime
101,101,101,0,146,173,330,33,41,345,735,294,5276,6188,8479,1532,1576731743,17,60,6060,58,10054,lime
101,101,101,0,146,331,552,102,184,46360,502392,151249,324,55032,483084,160520,1600724654,17,61,6161,58,19226,lime
40,50,234,34,40,1127,1300,377,72,33391,402318,80003,97,21488,448008,70120,1001747,6,31,1562,46,51851,HTTP
51,51,51,0,-1,-1,-1,0,853229,926861,984139,46274,0,0,0,0,19857515,17,21,1071,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,322929287,17,4,404,0,0,lime
101,101,101,0,272,500,638,120,0,0,0,0,0,0,0,0,1673262431,17,12,1212,12,6007,lime
101,101,101,0,303,515,639,139,0,0,0,0,0,0,0,0,1672686217,17,19,1919,15,7732,lime
52,245,979,337,52,986,1500,594,75,73091,787879,119857,58,50694,722597,108556,1437715264,6,198,48701,167,164665,HTTP
101,101,101,0,152,276,634,96,39,56485,502377,167211,2065,69256,356798,130457,1591139444,17,55,5555,52,14403,lime
101,101,101,0,140,164,224,17,75,63268,501932,177247,4416,48907,351739,122373,1366173862,17,58,5858,56,9225,lime
101,101,101,0,140,191,325,46,37,656,1573,606,5495,7957,10526,1676,1593524650,17,54,5454,39,7465,lime
40,50,234,34,40,1127,1300,377,72,33391,402318,80003,97,21488,448008,70120,1001747,6,31,1562,46,51851,HTTP
61,67,77,4,77,103,152,25,1005,115069,588172,183148,895,111022,681128,201031,33228472,17,27,1813,27,2785,DNS
58,63,68,4,81,169,320,90,192858,646170,999945,411773,25969,953257,2517114,1102803,14042932,17,10,632,10,1692,DNS
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
111,111,111,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,111,0,0,lime
40,50,234,34,40,1127,1300,377,72,33391,402318,80003,97,21488,448008,70120,1001747,6,31,1562,46,51851,HTTP
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,158,319,634,147,106,3915,21673,8702,10468,17702,26027,6424,1596602919,17,29,2929,29,9278,lime
52,162,692,196,52,131,756,165,76,49765,381363,105220,217,34779,381302,89677,1045082,6,22,3566,31,4085,shell
101,101,101,0,188,275,309,38,0,0,0,0,0,0,0,0,1609439810,17,10,1010,10,2753,lime
61,67,77,4,77,103,152,25,1005,115069,588172,183148,895,111022,681128,201031,33228472,17,27,1813,27,2785,DNS
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
65,65,65,0,109,109,109,0,0,0,0,0,0,0,0,0,93801,17,1,65,1,109,DNS
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
40,375,959,461,44,283,406,167,917,179430,309251,122577,122358,122358,122358,0,28617070,6,8,3006,4,1134,HTTP
101,101,101,0,146,328,552,103,184,46360,502392,151249,324,55032,483084,160520,1770245195,17,62,6262,59,19384,lime
101,101,101,0,324,492,634,101,213,250303,500393,353680,11225,11225,11225,0,1768142202,17,31,3131,28,13797,lime
124,124,124,0,122,122,122,0,0,0,0,0,0,0,0,0,469129,17,1,124,1,122,lime
61,67,77,4,77,103,152,25,1005,115069,588172,183148,895,111022,681128,201031,33228472,17,27,1813,27,2785,DNS
51,51,51,0,-1,-1,-1,0,409065,409065,409065,0,0,0,0,0,409065,17,2,102,0,0,lime
61,61,61,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,61,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,140,218,406,77,73,555,1262,402,145,204614,1790955,569563,1793874400,17,93,9393,87,18992,lime
51,51,51,0,-1,-1,-1,0,335956,399980,410649,9479,0,0,0,0,19999004,17,51,2601,0,0,lime
51,543,551,60,51,52,551,22,66,110948,1528950,144262,38,180153,2503326,255026,1380106557,17,8976,4879742,5433,283056,lime
52,192,979,308,52,923,1500,620,41,63883,627906,121214,78,37769,590471,102664,994244811,6,93,17885,75,69267,HTTP
124,124,124,0,329,329,329,0,0,0,0,0,0,0,0,0,851280,17,1,124,1,329,lime
101,101,101,0,140,161,195,12,42,713,1951,592,846,2139,2766,611,1771436943,17,85,8585,80,12927,lime
61,67,77,6,77,106,152,31,1017,162401,759240,297314,933,177934,759450,297796,1068451,17,7,473,7,748,DNS
58,68,74,4,78,124,255,33,431169,866547,999952,232406,212,438059,999129,393643,604661630,17,26,1781,26,3227,DNS
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,188,275,309,38,0,0,0,0,0,0,0,0,1609439810,17,10,1010,10,2753,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,350,368,392,21,539,539,539,0,0,0,0,0,557636860,17,4,404,3,1104,lime
51,548,551,37,51,51,551,16,72,48280,931220,58977,35,99517,1688037,133640,1777197689,17,31317,17165292,14620,755362,lime
57,57,57,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,57,0,0,lime
101,101,101,0,188,275,309,38,0,0,0,0,0,0,0,0,1609439810,17,10,1010,10,2753,lime
101,101,101,0,164,212,336,40,60,1392,5382,1770,1549,2976,4183,863,1791876472,17,30,3030,28,5939,lime
51,51,51,0,-1,-1,-1,0,357241,401390,444879,9713,0,0,0,0,16858397,17,43,2193,0,0,lime
101,101,101,0,592,619,634,11,61,445202,1719764,745136,11307,739959,1644791,830871,1770853573,17,34,3434,29,17960,lime
61,61,61,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,61,0,0,lime
101,101,101,0,134,160,224,16,227,793,1769,564,204,1301,5204,1983,1826700902,17,56,5656,51,8162,lime
101,101,101,0,327,480,634,217,0,0,0,0,0,0,0,0,524541236,17,2,202,2,961,lime
101,101,101,0,634,634,634,0,0,0,0,0,0,0,0,0,504895,17,1,101,1,634,lime
51,51,51,0,-1,-1,-1,0,314578,341944,369311,38702,0,0,0,0,26249019,17,4,204,0,0,lime
52,162,692,196,52,131,756,165,79,50992,468964,109833,192,35634,468891,93775,1070832,6,22,3566,31,4085,shell
101,101,101,0,140,198,353,56,37,656,1573,606,5495,7957,10526,1676,1854138850,17,58,5858,42,8317,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,322929287,17,4,404,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
52,84,692,106,52,454,1332,435,38,45489,617333,128894,120,43899,615522,128588,478100245,6,64,5430,64,29092,shell
101,101,101,0,140,167,224,18,75,50904,501932,158476,4416,44193,351739,115340,1833808844,17,65,6565,62,10357,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,136,156,202,21,73,887,1571,757,9017,10552,12519,1790,1796724552,17,40,4040,39,6102,lime
57,57,57,0,113,113,113,0,0,0,0,0,0,0,0,0,395963,17,1,57,1,113,lime
101,101,101,0,152,277,634,96,39,56485,502377,167211,2065,69256,356798,130457,1826451737,17,56,5656,53,14733,lime
40,375,959,461,44,283,406,167,917,179430,309251,122577,122358,122358,122358,0,28617070,6,8,3006,4,1134,HTTP
124,124,124,0,122,122,122,0,0,0,0,0,0,0,0,0,469129,17,1,124,1,122,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
52,245,979,337,52,986,1500,594,75,73091,787879,119857,58,50694,722597,108556,1437715264,6,198,48701,167,164665,HTTP
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,134,160,224,16,227,793,1769,564,204,1301,5204,1983,1881219493,17,57,5757,51,8162,lime
101,101,101,0,158,341,529,98,157,569,1242,394,366,4134,5662,2273,1826629748,17,38,3838,34,11613,lime
101,101,101,0,411,507,604,136,0,0,0,0,0,0,0,0,560892144,17,2,202,2,1015,lime
57,57,57,0,113,113,113,0,0,0,0,0,206,208,211,3,103361,17,1,57,3,339,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,136,156,202,21,73,887,1571,757,9017,10552,12519,1790,1796724552,17,40,4040,39,6102,lime
51,51,51,0,-1,-1,-1,0,314578,341944,369311,38702,0,0,0,0,26249019,17,4,204,0,0,lime
101,101,101,0,140,167,224,18,75,50904,501932,158476,4416,44193,351739,115340,1877721616,17,66,6666,62,10357,lime
101,101,101,0,146,319,552,103,184,42514,502392,144825,324,49871,483084,152217,1892474305,17,68,6868,65,20735,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
52,163,692,206,52,175,756,205,81,42547,368208,83894,65,47468,407795,97583,808408,6,20,3270,18,3153,shell
51,51,51,0,-1,-1,-1,0,336158,400000,405048,9291,0,0,0,0,20000048,17,51,2601,0,0,lime
57,57,57,0,113,113,113,0,0,0,0,0,206,208,211,3,103361,17,1,57,3,339,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
57,57,57,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,57,0,0,lime
101,101,101,0,188,275,309,38,0,0,0,0,0,0,0,0,1609439810,17,10,1010,10,2753,lime
101,101,101,0,152,277,634,94,39,56485,502377,167211,2065,69256,356798,130457,1924755619,17,58,5858,55,15240,lime
101,101,101,0,136,156,202,21,73,887,1571,757,9017,10552,12519,1790,1796724552,17,40,4040,39,6102,lime
57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,231856,17,1,57,1,112,lime
101,101,101,0,146,315,552,104,184,42514,502392,144825,324,49871,483084,152217,1937503843,17,70,7070,67,21123,lime
101,101,101,0,230,393,604,115,296,443016,1767756,883160,8493,413932,1611860,798647,1791914334,17,31,3131,27,10613,lime
51,550,551,21,51,51,551,17,58,52144,1390537,80980,51,90676,20752723,226022,1760201389,17,31673,17420269,18147,938186,lime
51,51,51,0,-1,-1,-1,0,314578,341944,369311,38702,0,0,0,0,26249019,17,4,204,0,0,lime
101,101,101,0,146,163,271,22,212,148365,1655874,475871,150,185481,1722965,517641,1938614713,17,87,8787,76,12443,lime
52,192,979,308,52,923,1500,620,41,63883,627906,121214,78,37769,590471,102664,994244811,6,93,17885,75,69267,HTTP
61,67,77,6,77,106,152,31,1017,162401,759240,297314,933,177934,759450,297796,1068451,17,7,473,7,748,DNS
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
40,375,959,461,44,283,406,167,917,179430,309251,122577,122358,122358,122358,0,28617070,6,8,3006,4,1134,HTTP
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
61,67,77,4,77,103,152,25,1005,115069,588172,183148,895,111022,681128,201031,33228472,17,27,1813,27,2785,DNS
52,189,692,224,52,209,756,220,173,66513,494215,122200,132,66949,533846,138309,997698,6,16,3030,15,3141,shell
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
57,57,57,0,113,113,113,0,0,0,0,0,206,208,211,3,103361,17,1,57,3,339,lime
61,67,77,4,77,103,152,25,1005,115069,588172,183148,895,111022,681128,201031,33228472,17,27,1813,27,2785,DNS
124,124,124,0,288,288,288,0,0,0,0,0,0,0,0,0,26588507,17,2,248,2,576,lime
101,101,101,0,411,507,604,136,0,0,0,0,0,0,0,0,560892144,17,2,202,2,1015,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,-1,-1,-1,0,58741,402720,819213,143160,0,0,0,0,19733280,17,50,2550,0,0,lime
51,51,51,0,-1,-1,-1,0,339540,399998,407628,8857,0,0,0,0,19999906,17,51,2601,0,0,lime
101,101,101,0,140,228,412,86,73,540,1262,394,145,193266,1790955,554651,1845375551,17,98,9898,92,21034,lime
101,101,101,0,140,163,248,16,42,718,1951,569,846,2138,2766,583,1959814272,17,94,9494,89,14568,lime
101,101,101,0,158,341,529,98,157,569,1242,394,366,4134,5662,2273,1826629748,17,38,3838,34,11613,lime
101,101,101,0,158,258,617,134,217,551,1151,339,204,2109,4333,1842,1103053472,17,28,2828,28,7233,lime
124,124,124,0,122,122,122,0,0,0,0,0,0,0,0,0,400922,17,1,124,1,122,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,-1,-1,-1,0,409065,409065,409065,0,0,0,0,0,409065,17,2,102,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,-1,-1,-1,0,332545,400018,405484,9802,0,0,0,0,20000919,17,51,2601,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,140,176,330,40,41,429,1215,409,180,226809,1775649,625831,1872136675,17,70,7070,67,11846,lime
101,101,101,0,324,494,634,99,213,250303,500393,353680,11225,11225,11225,0,1950685290,17,33,3333,30,14847,lime
101,101,101,0,140,163,248,16,42,718,1951,569,846,2138,2766,583,1959814272,17,94,9494,89,14568,lime
65,65,65,0,109,109,109,0,0,0,0,0,0,0,0,0,93801,17,1,65,1,109,DNS
101,101,101,0,634,634,634,0,0,0,0,0,0,0,0,0,504895,17,1,101,1,634,lime
101,101,101,0,635,635,635,0,0,0,0,0,0,0,0,0,557084757,17,2,202,1,635,lime
101,101,101,0,411,507,604,136,0,0,0,0,0,0,0,0,560892144,17,2,202,2,1015,lime
57,57,57,0,113,113,113,0,0,0,0,0,0,0,0,0,395963,17,1,57,1,113,lime
51,51,51,0,-1,-1,-1,0,385693,487371,589049,143794,0,0,0,0,56343235,17,4,204,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,153188495,17,2,248,0,0,lime
101,101,101,0,350,368,392,21,539,539,539,0,0,0,0,0,557636860,17,4,404,3,1104,lime
101,101,101,0,158,258,617,134,217,551,1151,339,204,2109,4333,1842,1103053472,17,28,2828,28,7233,lime
101,101,101,0,592,618,634,11,61,445202,1719764,745136,11307,739959,1644791,830871,1922578737,17,36,3636,31,19174,lime
101,101,101,0,140,176,330,40,41,429,1215,409,180,226809,1775649,625831,1872136675,17,70,7070,67,11846,lime
101,101,101,0,128,303,552,109,184,39272,502392,139151,324,45552,483084,145114,2000717742,17,77,7777,74,22447,lime
101,101,101,0,272,500,638,120,0,0,0,0,0,0,0,0,1673262431,17,12,1212,12,6007,lime
51,550,551,21,51,51,551,17,58,51976,1390537,79800,51,92430,20752723,225375,1830199639,17,33122,18217796,18560,959548,lime
101,101,101,0,140,200,353,57,37,611,1573,582,5495,7963,10526,1530,2010348390,17,64,6464,48,9630,lime
101,101,101,0,254,257,260,4,0,0,0,0,0,0,0,0,523427452,17,2,202,2,514,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
52,79,692,112,52,519,1500,499,174,17501,98266,28294,67,17917,130615,31865,158717436,6,79,6306,78,40513,shell
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,-1,-1,-1,0,214633,373318,532004,224415,0,0,0,0,152331813,17,4,204,0,0,lime
101,101,101,0,136,156,202,21,73,887,1571,757,9017,10552,12519,1790,1796724552,17,40,4040,39,6102,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,-1,-1,-1,0,340328,399978,403470,8658,0,0,0,0,19998903,17,51,2601,0,0,lime
51,51,51,0,-1,-1,-1,0,385693,487371,589049,143794,0,0,0,0,56343235,17,4,204,0,0,lime
101,101,101,0,327,480,634,217,0,0,0,0,0,0,0,0,524541236,17,2,202,2,961,lime
101,101,101,0,592,618,634,11,61,445202,1719764,745136,11307,739959,1644791,830871,1922578737,17,36,3636,31,19174,lime
51,51,51,0,-1,-1,-1,0,332545,400018,405484,9802,0,0,0,0,20000919,17,51,2601,0,0,lime
101,101,101,0,146,163,271,21,212,136990,1655874,457454,150,170784,1722965,496170,2012543960,17,91,9191,80,13111,lime
51,548,551,36,51,51,551,16,72,48161,931220,58174,35,104039,2500943,136727,1986394209,17,35175,19283727,15737,813054,lime
61,67,77,4,77,103,152,25,1005,115069,588172,183148,895,111022,681128,201031,33228472,17,27,1813,27,2785,DNS
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
61,67,77,6,77,106,152,31,1017,162401,759240,297314,933,177934,759450,297796,1068451,17,7,473,7,748,DNS
57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,68367,17,1,57,1,112,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,-1,-1,-1,0,340328,399978,403470,8658,0,0,0,0,19998903,17,51,2601,0,0,lime
101,101,101,0,148,168,190,12,92,1138,4833,2073,173,4923,7437,2852,1775073092,17,26,2626,25,4204,lime
101,101,101,0,140,199,353,56,37,611,1573,582,5495,7963,10526,1530,2019926770,17,65,6565,49,9782,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,158,341,529,98,157,569,1242,394,366,4134,5662,2273,1826629748,17,38,3838,34,11613,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,140,253,634,95,39,42540,502377,144812,1012,48916,356798,111440,2014814833,17,73,7373,70,17759,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,350,368,392,21,539,539,539,0,0,0,0,0,557636860,17,4,404,3,1104,lime
61,61,61,0,105,105,105,0,0,0,0,0,0,0,0,0,93554,17,1,61,1,105,DNS
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,-1,-1,-1,0,5422,5422,5422,0,0,0,0,0,5422,17,2,102,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,108,338,841,338,0,0,0,0,2006628734,17,34,3434,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,634,634,634,0,0,0,0,0,0,0,0,0,504895,17,1,101,1,634,lime
51,51,51,0,-1,-1,-1,0,314578,341944,369311,38702,0,0,0,0,26249019,17,4,204,0,0,lime
101,101,101,0,140,253,634,95,39,42540,502377,144812,1012,48916,356798,111440,2073201126,17,74,7474,70,17759,lime
57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,45157,17,1,57,1,112,lime
57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,68367,17,1,57,1,112,lime
101,101,101,0,592,618,634,11,61,445202,1719764,745136,11307,739959,1644791,830871,1922578737,17,36,3636,31,19174,lime
51,51,51,0,-1,-1,-1,0,332545,400018,405484,9802,0,0,0,0,20000919,17,51,2601,0,0,lime
101,101,101,0,230,390,604,114,296,443016,1767756,883160,8493,413932,1611860,798647,2076108104,17,33,3333,28,10931,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
57,57,57,0,113,113,113,0,0,0,0,0,0,0,0,0,395963,17,1,57,1,113,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,153188495,17,2,248,0,0,lime
101,101,101,0,148,168,190,12,92,1138,4833,2073,173,4923,7437,2852,1775073092,17,26,2626,25,4204,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,148,168,190,12,92,1138,4833,2073,173,4923,7437,2852,1775073092,17,26,2626,25,4204,lime
101,101,101,0,140,176,330,40,41,429,1215,409,180,226809,1775649,625831,1872136675,17,70,7070,67,11846,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
58,69,74,4,78,125,255,33,431169,906610,1146990,237162,212,506168,999129,389611,727008283,17,33,2279,33,4143,DNS
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,140,198,353,56,37,611,1573,582,5495,7963,10526,1530,2071314226,17,66,6666,50,9934,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,-1,-1,-1,0,338518,400004,406055,8982,0,0,0,0,20000215,17,51,2601,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,122,122,122,0,0,0,0,0,0,0,0,0,469129,17,1,124,1,122,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
57,57,57,0,113,113,113,0,0,0,0,0,0,0,0,0,395963,17,1,57,1,113,lime
101,101,101,0,61,61,61,0,0,0,0,0,0,0,0,0,903765,17,1,101,1,61,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
57,57,57,0,113,113,113,0,0,0,0,0,215,317,419,144,98522,17,1,57,3,339,lime
51,51,51,0,-1,-1,-1,0,339540,399998,407628,8857,0,0,0,0,19999906,17,51,2601,0,0,lime
101,101,101,0,128,296,552,109,184,36532,502392,134084,324,41844,483084,138956,2112107405,17,84,8484,81,24008,lime
101,101,101,0,140,162,248,16,42,718,1951,569,846,2138,2766,583,2084491468,17,99,9999,93,15146,lime
